Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
002_CURA_TEST_SUITE_VALIDATE_MAKING_AN_APPOINTMENT,Chrome 120.0.0.0,,,15-01-2024 17:55:48,15-01-2024 17:56:06,18.051s,PASSED
,,,,,,,
Test Cases/001_CURA_Login_Validation,Chrome 120.0.0.0,,,15-01-2024 17:55:48,15-01-2024 17:55:59,10.934s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,15-01-2024 17:55:48,15-01-2024 17:55:50,2.137s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,15-01-2024 17:55:50,15-01-2024 17:55:54,3.770s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,15-01-2024 17:55:54,15-01-2024 17:55:54,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 120.0.0.0,,,15-01-2024 17:55:54,15-01-2024 17:55:56,1.088s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,15-01-2024 17:55:56,15-01-2024 17:55:57,0.950s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 120.0.0.0,,,15-01-2024 17:55:57,15-01-2024 17:55:57,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,15-01-2024 17:55:57,15-01-2024 17:55:58,1.180s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 120.0.0.0,,,15-01-2024 17:55:58,15-01-2024 17:55:59,0.538s,PASSED
,,,,,,,
Test Cases/003_CURA_Validate_for_making_appointment,Chrome 120.0.0.0,,,15-01-2024 17:55:59,15-01-2024 17:56:06,6.950s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,15-01-2024 17:55:59,15-01-2024 17:56:00,1.211s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,15-01-2024 17:56:00,15-01-2024 17:56:01,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Medicaid""))",Chrome 120.0.0.0,,,15-01-2024 17:56:01,15-01-2024 17:56:01,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,15-01-2024 17:56:01,15-01-2024 17:56:01,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_24""))",Chrome 120.0.0.0,,,15-01-2024 17:56:01,15-01-2024 17:56:02,0.526s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""Waiting for approval"")",Chrome 120.0.0.0,,,15-01-2024 17:56:02,15-01-2024 17:56:03,0.976s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,15-01-2024 17:56:03,15-01-2024 17:56:04,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""))",Chrome 120.0.0.0,,,15-01-2024 17:56:04,15-01-2024 17:56:04,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 120.0.0.0,,,15-01-2024 17:56:04,15-01-2024 17:56:06,1.364s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,15-01-2024 17:56:06,15-01-2024 17:56:06,0.248s,PASSED
